NAME,TEAM_NAME,TEAM_ID,SLACK_USER_ID,SLACK_CHANNEL
Nisse,Test team 1,1206,U02NCJ32V,cinode-notisar
Kalle,ADDQ 2 Back-End auto,1405,U02NCJ32V,cinode-notisar
Otto,ADDQ 1 Specialist,1104,,cinode-notisar
Gudrun,ADDQ 2 UX/Mobilt,1204,U02NCJ32V,cinode-notisar
Arne,ADDQ 1 Bank & Finans,1032,,cinode-notisar
Vera,ADDQ 2 Continuous,1407,,cinode-notisar
Stina,ADDQ 1 Management,1209,,cinode-notisar
John,AddQ Systems,117,,cinode-notisar
Åke,ADDQ Prolore - Testauto,1458,,se,cinode-notisar
Frida,ADDQ Prolore - Prestanda,1457,,cinode-notisar
